
 ======== test get_l2 ========= 

CEN2
2026-09-01 22:36:55,741; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CEN2_300534062418810_1.txt
2026-09-01 22:41:43,311; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CP1.csv
2026-09-01 22:41:43,349; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-01 22:41:43,350; INFO; pypromice.pipeline.L2toL3; -> did not find z_ice_surf
2026-09-01 22:41:43,350; INFO; pypromice.pipeline.L2toL3; -> no z_pt or accumulation site: averaging z_surf_1 and z_surf_2
2026-09-01 22:41:43,786; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-01 22:41:44,022; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-01 22:41:49,948; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:41:50,191; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:42:09,360; INFO; pypromice.io.write; Written to data/L3_test/stations/CP1/CP1_mixed.csv
2026-09-01 22:42:09,360; INFO; pypromice.io.write; Written to data/L3_test/stations/CP1/CP1_mixed.nc
==== skipping CrawfordPoint1 ====
 ======== test join_l3 ========= 

CP1_mixed array loaded from data/L3_test/stations/CP1/CP1_mixed.nc
Crawford Point 1 array loaded from ../GC-Net-level-1-data-processing/L1/hourly/CrawfordPoint1.csv
2026-09-01 22:42:14,756; INFO; pypromice.pipeline.join_l3; Resolved non-overlapping station data blocks:
2026-09-01 22:42:14,757; INFO; pypromice.pipeline.join_l3;   CP1         2021-06-17  ->  2026-09-01
2026-09-01 22:42:14,757; INFO; pypromice.pipeline.join_l3;   CrawfordPoint1  1995-05-23  ->  2020-07-22
2026-09-01 22:42:14,757; INFO; pypromice.pipeline.join_l3; joining CP1 CrawfordPoint1
2026-09-01 22:42:29,576; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:42:30,004; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:42:42,210; INFO; pypromice.io.write; Written to data/L3_test/sites/CP1/CP1_hour.csv
2026-09-01 22:42:42,210; INFO; pypromice.io.write; Written to data/L3_test/sites/CP1/CP1_hour.nc
2026-09-01 22:42:45,217; INFO; pypromice.io.write; Resampling to 1D
2026-09-01 22:42:45,360; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:42:46,479; INFO; pypromice.io.write; Written to data/L3_test/sites/CP1/CP1_day.csv
2026-09-01 22:42:46,480; INFO; pypromice.io.write; Written to data/L3_test/sites/CP1/CP1_day.nc
2026-09-01 22:42:49,410; INFO; pypromice.io.write; Resampling to MS
2026-09-01 22:42:49,449; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:42:49,547; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:42:50,535; INFO; pypromice.io.write; Written to data/L3_test/sites/CP1/CP1_month.csv
2026-09-01 22:42:50,536; INFO; pypromice.io.write; Written to data/L3_test/sites/CP1/CP1_month.nc

 ======== test get_l2 ========= 

DY2
2026-09-01 22:43:01,627; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/DY2_300534063811780_1.txt
2026-09-01 22:43:01,802; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from DY2_300534063811780_1.txt
2026-09-01 22:43:01,838; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/DY2_300234010884770_2.txt
2026-09-01 22:43:01,894; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from DY2_300234010884770_2.txt
2026-09-01 22:43:01,951; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 22:43:02,123; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:43:02,457; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:43:02,713; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 22:43:04,116; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/DY2.csv
2026-09-01 22:43:04,125; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/DY2.csv
2026-09-01 22:43:04,251; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/DY2.csv
2026-09-01 22:43:04,301; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-01 22:43:04,301; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 22:43:07,927; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:43:07,998; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:43:09,108; INFO; pypromice.io.write; Written to data/L2_test/tx/DY2/DY2_mixed.csv
2026-09-01 22:43:09,108; INFO; pypromice.io.write; Written to data/L2_test/tx/DY2/DY2_mixed.nc
2026-09-01 22:43:09,347; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:43:09,512; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:43:12,281; INFO; pypromice.io.write; Written to data/L2_test/tx/DY2/DY2_hour.csv
2026-09-01 22:43:12,281; INFO; pypromice.io.write; Written to data/L2_test/tx/DY2/DY2_hour.nc
2026-09-01 22:43:23,571; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/DY2/DY2_2023_raw.txt
2026-09-01 22:43:23,920; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/DY2/DY2_2023_raw.txt
2026-09-01 22:43:24,429; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from DY2_2023_raw.txt
2026-09-01 22:43:24,512; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/DY2/DY2_2024_raw.txt
2026-09-01 22:43:24,837; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/DY2/DY2_2024_raw.txt
2026-09-01 22:43:25,326; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from DY2_2024_raw.txt
2026-09-01 22:43:25,371; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/DY2/DY2_2025_raw.txt
2026-09-01 22:43:25,726; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/DY2/DY2_2025_raw.txt
2026-09-01 22:43:26,242; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from DY2_2025_raw.txt
2026-09-01 22:43:26,332; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/DY2/DY2_2026_raw.txt
2026-09-01 22:43:27,295; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/DY2/DY2_2026_raw.txt
2026-09-01 22:43:28,275; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from DY2_2026_raw.txt
2026-09-01 22:43:28,349; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 22:43:28,547; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:43:28,905; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:43:29,288; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:43:29,793; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:43:30,315; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 22:43:37,222; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/DY2.csv
2026-09-01 22:43:37,242; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/DY2.csv
2026-09-01 22:43:37,388; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/DY2.csv
2026-09-01 22:43:37,444; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-01 22:43:37,444; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 22:43:44,911; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:43:45,004; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:43:47,239; INFO; pypromice.io.write; Written to data/L2_test/raw/DY2/DY2_mixed.csv
2026-09-01 22:43:47,240; INFO; pypromice.io.write; Written to data/L2_test/raw/DY2/DY2_mixed.nc
2026-09-01 22:43:48,136; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:43:48,314; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:43:50,003; INFO; pypromice.io.write; Written to data/L2_test/raw/DY2/DY2_hour.csv
2026-09-01 22:43:50,003; INFO; pypromice.io.write; Written to data/L2_test/raw/DY2/DY2_hour.nc

 ======== test join_l2 ========= 

2026-09-01 22:43:51,634; INFO; pypromice.pipeline.join_l2; DY2 array loaded from data/L2_test/raw/DY2/DY2_mixed.nc
2026-09-01 22:43:52,115; INFO; pypromice.pipeline.join_l2; DY2 array loaded from data/L2_test/tx/DY2/DY2_mixed.nc
2026-09-01 22:43:52,116; INFO; pypromice.pipeline.join_l2; Combining data/L2_test/raw/DY2/DY2_mixed.nc with data/L2_test/tx/DY2/DY2_mixed.nc...
2026-09-01 22:43:52,495; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:43:52,644; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:44:06,733; INFO; pypromice.io.write; Written to data/L2_test/level_2/DY2/DY2_mixed.csv
2026-09-01 22:44:06,733; INFO; pypromice.io.write; Written to data/L2_test/level_2/DY2/DY2_mixed.nc
2026-09-01 22:44:07,737; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:44:07,922; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:44:12,127; INFO; pypromice.io.write; Written to data/L2_test/level_2/DY2/DY2_hour.csv
2026-09-01 22:44:12,127; INFO; pypromice.io.write; Written to data/L2_test/level_2/DY2/DY2_hour.nc
2026-09-01 22:44:12,128; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/DY2...

 ======== test l2tol3 ========= 

2026-09-01 22:44:13,840; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-01 22:44:22,902; INFO; pypromice.pipeline.L2toL3; processing gps_lat without relocation
2026-09-01 22:44:22,910; INFO; pypromice.pipeline.L2toL3; processing gps_lon without relocation
2026-09-01 22:44:22,917; INFO; pypromice.pipeline.L2toL3; processing gps_alt without relocation
2026-09-01 22:44:22,949; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/DY2.csv
2026-09-01 22:44:22,980; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-01 22:44:22,980; INFO; pypromice.pipeline.L2toL3; -> did not find z_ice_surf
2026-09-01 22:44:22,981; INFO; pypromice.pipeline.L2toL3; -> no z_pt or accumulation site: averaging z_surf_1 and z_surf_2
2026-09-01 22:44:23,348; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-01 22:44:23,503; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-01 22:44:29,251; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:44:29,389; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:44:43,931; INFO; pypromice.io.write; Written to data/L3_test/stations/DY2/DY2_mixed.csv
2026-09-01 22:44:43,932; INFO; pypromice.io.write; Written to data/L3_test/stations/DY2/DY2_mixed.nc
==== skipping DYE-2 ====
 ======== test join_l3 ========= 

DYE-2 array loaded from ../GC-Net-level-1-data-processing/L1/hourly/DYE-2.csv
DY2_mixed array loaded from data/L3_test/stations/DY2/DY2_mixed.nc
2026-09-01 22:44:49,381; INFO; pypromice.pipeline.join_l3; Resolved non-overlapping station data blocks:
2026-09-01 22:44:49,381; INFO; pypromice.pipeline.join_l3;   DY2         2022-06-16  ->  2026-09-01
2026-09-01 22:44:49,381; INFO; pypromice.pipeline.join_l3;   DYE-2       1996-05-24  ->  2022-06-16
2026-09-01 22:44:49,381; INFO; pypromice.pipeline.join_l3; joining DY2 DYE-2
2026-09-01 22:45:04,286; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:45:04,713; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:45:17,987; INFO; pypromice.io.write; Written to data/L3_test/sites/DY2/DY2_hour.csv
2026-09-01 22:45:17,988; INFO; pypromice.io.write; Written to data/L3_test/sites/DY2/DY2_hour.nc
2026-09-01 22:45:21,628; INFO; pypromice.io.write; Resampling to 1D
2026-09-01 22:45:21,823; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:45:23,012; INFO; pypromice.io.write; Written to data/L3_test/sites/DY2/DY2_day.csv
2026-09-01 22:45:23,013; INFO; pypromice.io.write; Written to data/L3_test/sites/DY2/DY2_day.nc
2026-09-01 22:45:26,486; INFO; pypromice.io.write; Resampling to MS
2026-09-01 22:45:26,524; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:45:26,621; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:45:27,346; INFO; pypromice.io.write; Written to data/L3_test/sites/DY2/DY2_month.csv
2026-09-01 22:45:27,347; INFO; pypromice.io.write; Written to data/L3_test/sites/DY2/DY2_month.nc

 ======== test get_l2 ========= 

EGP
2026-09-01 22:45:38,637; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/EGP_300234061627590_1.txt
2026-09-01 22:45:38,691; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from EGP_300234061627590_1.txt
2026-09-01 22:45:38,727; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/EGP_300534060529220_2.txt
2026-09-01 22:45:38,782; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/EGP_300534060529220_2.txt
2026-09-01 22:45:38,874; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from EGP_300534060529220_2.txt
2026-09-01 22:45:38,938; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/EGP_300234065151610_3.txt
2026-09-01 22:45:39,077; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from EGP_300234065151610_3.txt
2026-09-01 22:45:39,141; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 22:45:39,298; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:45:39,567; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:45:39,904; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:45:40,182; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 22:45:41,602; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/EGP.csv
2026-09-01 22:45:41,614; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/EGP.csv
2026-09-01 22:45:42,110; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/EGP.csv
2026-09-01 22:45:42,178; INFO; pypromice.core.qc.github_data_issues; ---> 2019-08-04 00:00:00 2019-11-13 00:00:00 z_boom_cor_u max_filter 2.6
2026-09-01 22:45:42,178; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 22:45:42,179; INFO; pypromice.core.qc.github_data_issues; ---> 2019-11-13 00:00:00 2020-09-01 00:00:00 z_boom_cor_u max_filter 2.33
2026-09-01 22:45:42,179; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 22:45:42,180; INFO; pypromice.core.qc.github_data_issues; ---> 2020-09-01 00:00:00 2021-03-06 00:00:00 z_boom_cor_u max_filter 1.93
2026-09-01 22:45:42,180; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 22:45:42,181; INFO; pypromice.core.qc.github_data_issues; ---> 2021-03-06 00:00:00 2021-04-26 00:00:00 z_boom_cor_u max_filter 1.7
2026-09-01 22:45:42,181; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 22:45:42,182; INFO; pypromice.core.qc.github_data_issues; ---> None 2023-06-21 00:00:00 z_boom_cor_u max_filter 2.8
2026-09-01 22:45:42,182; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 22:45:42,183; INFO; pypromice.core.qc.github_data_issues; ---> None 2016-06-15 00:00:00 z_boom_cor_u min_filter 2.575
2026-09-01 22:45:42,183; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 22:45:42,183; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-01 22:45:42,183; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 22:45:46,690; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:45:46,808; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:45:47,651; INFO; pypromice.io.write; Written to data/L2_test/tx/EGP/EGP_mixed.csv
2026-09-01 22:45:47,651; INFO; pypromice.io.write; Written to data/L2_test/tx/EGP/EGP_mixed.nc
2026-09-01 22:45:47,659; WARNING; pypromice.pipeline.resample; Dropping column 'msg_i' because it is of type 'object' and contains unique values: [nan -0.0 '-0.0' '-0.02025-06-16 12:00:00']
2026-09-01 22:45:47,960; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:45:48,113; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:45:50,524; INFO; pypromice.io.write; Written to data/L2_test/tx/EGP/EGP_hour.csv
2026-09-01 22:45:50,525; INFO; pypromice.io.write; Written to data/L2_test/tx/EGP/EGP_hour.nc
2026-09-01 22:46:02,045; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/EGP/EGP_2016_raw.txt
2026-09-01 22:46:02,130; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/EGP/EGP_2016_raw.txt
2026-09-01 22:46:02,275; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from EGP_2016_raw.txt
2026-09-01 22:46:02,310; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/EGP/EGP_2017_raw_SlimTableMem.txt
2026-09-01 22:46:02,363; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/EGP/EGP_2017_raw_SlimTableMem.txt
2026-09-01 22:46:02,466; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from EGP_2017_raw_SlimTableMem.txt
2026-09-01 22:46:02,505; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/EGP/EGP_2017_raw_2.txt
2026-09-01 22:46:02,609; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/EGP/EGP_2017_raw_2.txt
2026-09-01 22:46:02,786; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from EGP_2017_raw_2.txt
2026-09-01 22:46:02,823; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/EGP/EGP_2018_raw.txt
2026-09-01 22:46:03,162; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/EGP/EGP_2018_raw.txt
2026-09-01 22:46:03,659; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from EGP_2018_raw.txt
2026-09-01 22:46:03,690; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/EGP/EGP_2018_raw_2.txt
2026-09-01 22:46:03,780; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/EGP/EGP_2018_raw_2.txt
2026-09-01 22:46:04,145; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from EGP_2018_raw_2.txt
2026-09-01 22:46:04,296; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/EGP/EGP_2019_raw.txt
